<eResourceEntry  timestamp='1360657326734' resUri='platform:/resource/ovinger/tests/oving3.jex' key='resource selected' value='null'/>
<eObjectEntry  timestamp='1360657330929' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@javaElements.0/@classes.2' key='junit test launch' value='AllTests'/>
<eObjectEntry  timestamp='1360685857369' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@javaElements.0/@classes.2' key='junit test launch' value='AllTests'/>
<eObjectEntry  timestamp='1360685862392' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.0/@requirements.1' key='test run status' value='false'/>
<eObjectEntry  timestamp='1360685862398' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.0/@requirements.3' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360685862402' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.1/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360685862406' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.1' key='test run status' value='false'/>
<eObjectEntry  timestamp='1360685862410' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.3' key='test run status' value='false'/>
<eObjectEntry  timestamp='1360685862414' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.5' key='test run status' value='false'/>
<eObjectEntry  timestamp='1360686389597' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@javaElements.0/@classes.2' key='junit test launch' value='AllTests'/>
<eObjectEntry  timestamp='1360686391423' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.0/@requirements.1' key='test run status' value='false'/>
<eObjectEntry  timestamp='1360686391429' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.0/@requirements.3' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360686391435' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.1/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360686391441' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360686391446' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.3' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360686391453' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.5' key='test run status' value='false'/>
<eObjectEntry  timestamp='1360686442904' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@javaElements.0/@classes.2' key='junit test launch' value='AllTests'/>
<eObjectEntry  timestamp='1360686444588' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.0/@requirements.1' key='test run status' value='false'/>
<eObjectEntry  timestamp='1360686444595' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.0/@requirements.3' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360686444609' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.1/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360686444619' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360686444624' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.3' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360686444629' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.5' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360686668781' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@javaElements.0/@classes.2' key='junit test launch' value='AllTests'/>
<eObjectEntry  timestamp='1360686670441' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.0/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360686670446' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.0/@requirements.3' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360686670452' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.1/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360686670457' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360686670469' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.3' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360686670482' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.5' key='test run status' value='true'/>
<eObjectEntry  timestamp='1366363985556' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.0/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1366363985578' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.0/@requirements.3' key='test run status' value='true'/>
<eObjectEntry  timestamp='1366363985584' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.1/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1366363985608' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1366363985620' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.3' key='test run status' value='true'/>
<eObjectEntry  timestamp='1366363985629' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.5' key='test run status' value='true'/>
